is_fraud,fraud_probability,confidence,threshold,recommendation,index
False,0.066,0.934,0.5,APPROVE,0
False,0.1264,0.8736,0.5,APPROVE,1
False,0.1454,0.8546,0.5,APPROVE,2
False,0.406,0.594,0.5,APPROVE,3
False,0.1863,0.8137,0.5,APPROVE,4
False,0.2649,0.7351,0.5,APPROVE,5
False,0.2118,0.7882,0.5,APPROVE,6
True,0.5729,0.5729,0.5,BLOCK,7
False,0.0995,0.9005,0.5,APPROVE,8
False,0.3596,0.6404,0.5,APPROVE,9
False,0.0,1.0,0.5,APPROVE,10
False,0.1466,0.8534,0.5,APPROVE,11
False,0.3059,0.6941,0.5,APPROVE,12
False,0.1864,0.8136,0.5,APPROVE,13
False,0.3125,0.6875,0.5,APPROVE,14
False,0.0,1.0,0.5,APPROVE,15
False,0.0465,0.9535,0.5,APPROVE,16
False,0.1866,0.8134,0.5,APPROVE,17
False,0.1196,0.8804,0.5,APPROVE,18
False,0.0,1.0,0.5,APPROVE,19
False,0.1063,0.8937,0.5,APPROVE,20
False,0.0066,0.9934,0.5,APPROVE,21
False,0.0533,0.9467,0.5,APPROVE,22
False,0.4326,0.5674,0.5,APPROVE,23
False,0.0533,0.9467,0.5,APPROVE,24
False,0.0,1.0,0.5,APPROVE,25
False,0.0,1.0,0.5,APPROVE,26
False,0.2528,0.7472,0.5,APPROVE,27
False,0.0132,0.9868,0.5,APPROVE,28
False,0.1731,0.8269,0.5,APPROVE,29
False,0.1929,0.8071,0.5,APPROVE,30
False,0.0,1.0,0.5,APPROVE,31
False,0.2396,0.7604,0.5,APPROVE,32
False,0.1866,0.8134,0.5,APPROVE,33
False,0.1797,0.8203,0.5,APPROVE,34
False,0.0,1.0,0.5,APPROVE,35
False,0.3527,0.6473,0.5,APPROVE,36
False,0.2922,0.7078,0.5,APPROVE,37
False,0.3186,0.6814,0.5,APPROVE,38
False,0.0667,0.9333,0.5,APPROVE,39
False,0.0,1.0,0.5,APPROVE,40
False,0.1732,0.8268,0.5,APPROVE,41
False,0.2662,0.7338,0.5,APPROVE,42
False,0.2722,0.7278,0.5,APPROVE,43
False,0.239,0.761,0.5,APPROVE,44
False,0.0,1.0,0.5,APPROVE,45
False,0.279,0.721,0.5,APPROVE,46
True,0.546,0.546,0.5,BLOCK,47
False,0.1799,0.8201,0.5,APPROVE,48
False,0.0932,0.9068,0.5,APPROVE,49
False,0.0465,0.9535,0.5,APPROVE,50
False,0.06,0.94,0.5,APPROVE,51
True,0.599,0.599,0.5,BLOCK,52
False,0.1933,0.8067,0.5,APPROVE,53
False,0.0066,0.9934,0.5,APPROVE,54
False,0.1063,0.8937,0.5,APPROVE,55
False,0.1795,0.8205,0.5,APPROVE,56
False,0.3393,0.6607,0.5,APPROVE,57
False,0.4254,0.5746,0.5,APPROVE,58
False,0.0,1.0,0.5,APPROVE,59
False,0.3325,0.6675,0.5,APPROVE,60
False,0.4124,0.5876,0.5,APPROVE,61
False,0.3861,0.6139,0.5,APPROVE,62
False,0.1399,0.8601,0.5,APPROVE,63
False,0.0,1.0,0.5,APPROVE,64
False,0.0,1.0,0.5,APPROVE,65
True,0.6325,0.6325,0.5,BLOCK,66
False,0.0533,0.9467,0.5,APPROVE,67
False,0.0048,0.9952,0.5,APPROVE,68
False,0.1321,0.8679,0.5,APPROVE,69
False,0.0132,0.9868,0.5,APPROVE,70
False,0.0599,0.9401,0.5,APPROVE,71
False,0.2588,0.7412,0.5,APPROVE,72
False,0.232,0.768,0.5,APPROVE,73
False,0.3397,0.6603,0.5,APPROVE,74
False,0.0532,0.9468,0.5,APPROVE,75
False,0.0,1.0,0.5,APPROVE,76
False,0.1863,0.8137,0.5,APPROVE,77
False,0.0533,0.9467,0.5,APPROVE,78
False,0.3188,0.6812,0.5,APPROVE,79
False,0.0928,0.9072,0.5,APPROVE,80
False,0.3327,0.6673,0.5,APPROVE,81
False,0.2851,0.7149,0.5,APPROVE,82
False,0.1731,0.8269,0.5,APPROVE,83
False,0.0133,0.9867,0.5,APPROVE,84
False,0.285,0.715,0.5,APPROVE,85
True,0.6324,0.6324,0.5,BLOCK,86
False,0.439,0.561,0.5,APPROVE,87
False,0.3126,0.6874,0.5,APPROVE,88
False,0.2648,0.7352,0.5,APPROVE,89
False,0.3917,0.6083,0.5,APPROVE,90
False,0.0,1.0,0.5,APPROVE,91
False,0.4323,0.5677,0.5,APPROVE,92
False,0.3058,0.6942,0.5,APPROVE,93
False,0.0198,0.9802,0.5,APPROVE,94
False,0.0132,0.9868,0.5,APPROVE,95
False,0.2982,0.7018,0.5,APPROVE,96
False,0.0,1.0,0.5,APPROVE,97
False,0.2995,0.7005,0.5,APPROVE,98
False,0.1865,0.8135,0.5,APPROVE,99
False,0.0531,0.9469,0.5,APPROVE,100
False,0.2991,0.7009,0.5,APPROVE,101
False,0.2194,0.7806,0.5,APPROVE,102
False,0.0,1.0,0.5,APPROVE,103
False,0.0,1.0,0.5,APPROVE,104
False,0.2528,0.7472,0.5,APPROVE,105
False,0.1599,0.8401,0.5,APPROVE,106
False,0.2584,0.7416,0.5,APPROVE,107
False,0.346,0.654,0.5,APPROVE,108
False,0.2992,0.7008,0.5,APPROVE,109
False,0.0,1.0,0.5,APPROVE,110
False,0.2266,0.7734,0.5,APPROVE,111
False,0.0863,0.9137,0.5,APPROVE,112
